id,text
820,"The Powers team has fashioned a comedy with more laughs than many , no question ."
821,But this time there 's some mold on the gold .
822,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
823,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle ."
824,A film that is a portrait of grace in an imperfect world .
825,A pleasurably jacked-up piece of action moviemaking .
826,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year ."
827,"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ."
828,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
829,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .
830,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
831,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
832,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit ."
833,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends ."
834,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
835,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
836,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
837,Genuinely touching because it 's realistic about all kinds of love .
838,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
839,There has been much puzzlement among critics about what the election symbolizes .
840,"An enjoyable film for the family , amusing and cute for both adults and kids ."
841,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
842,"More honest about Alzheimer 's disease , I think , than Iris ."
843,The acting alone is worth the price of admission .
844,An excellent romp that boasts both a heart and a mind .
845,"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses ."
846,"This is a terrific character study , a probe into the life of a complex man ."
847,Impresses you with its open-endedness and surprises .
848,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come ."
849,"My oh my , is this an invigorating , electric movie ."
850,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
851,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
852,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
853,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
854,The cast is uniformly excellent and relaxed .
855,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject ."
856,"The film is painfully authentic , and the performances of the young players are utterly convincing ."
857,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
858,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
859,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
860,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen ."
861,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
862,"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz ."
863,A potent allegorical love story .
864,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
865,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife ."
