id,word1,word2,context,word1_context,word2_context
240,locate,find,"Then Purshotam arrests the son of a M.L.A., and as a result he is transferred to the notorious Kala Chowki Police Station in Bombay. Upon arrival he <strong>finds</strong> out that the Inspector in charge of the Police Station, Saini, has been severely beaten-up by Billa Jilani (Mukesh Rishi) and is hospitalized. Purshotam arranges for his entire family to re-<strong>locate</strong>.",locate,finds
241,gun,cannon,"In addition to the aforementioned signalling duties, the <strong>guns</strong> have had the task of firing a time signal since 1806. At first the primary purpose was to allow ships at sea or in port to check the accuracy of their marine chronometers, an instrument necessary for the accurate calculation of longitude. Observers on the ships would watch for the smoke from the muzzle, rather than listen for the sound of the <strong>cannon</strong>.",guns,cannon
242,seed,mustard,"A Chicago-style hot dog is a steamed, boiled or grilled all-beef hot dog on a poppy <strong>seed</strong> bun, originating from the city of Chicago, Illinois. The hot dog is topped with <strong>mustard</strong>, onion, sweet pickle relish (often a dyed neon green variety called Nuclear Relish), a dill pickle spear, tomato slices or wedges, pickled sport peppers, and celery salt. Some variants exist, adding things such as cucumber slices, although ketchup is never included.",seed,mustard
243,alcohol,cocktail,"Lautrec was often mocked for his short stature and physical appearance, and this lead him to drown his sorrows in <strong>alcohol</strong>. At first this was just beer and wine, but his tastes quickly expanded. He was one of the notable Parisians who enjoyed American style <strong>cocktails</strong>, France being a nation of wine purists.",alcohol,cocktails
244,father,god,"Her old nurse helped her seduce him in darkness, and she fell pregnant. However, when her <strong>father</strong> learnt of her deception he was appalled and banished her. Taking pity on her, a <strong>god</strong> transformed her into a tree; hearing a child cry within the tree, some passersby delivered her baby Adonis, who was later the consort of Aphrodite.",father,god
245,inform,notify,"After Daniel hangs up, Marc walks in to see what is keeping Betty so long, then <strong>informs</strong> her that she needn't worry about the letter since Alexis has already sent the issue to print. In shock, Betty tells Marc she must <strong>notify</strong> Daniel immediately. She slams the door leaving Marc all alone there with his mother and her family.",informs,notify
246,strength,might,"He hath two friends that are like unto the immortals, and in point of <strong>strength</strong> the foremost of all men endued with <strong>might</strong>. They are called Hansa and Dimvaka who are both incapable of being slain by weapons. The mighty Jarasandha, being united with them, becomes incapable, I think, of being vanquished by even the three worlds.",strength,might
247,leg,arm,"The attacker then quickly bridges backwards and releases the opponent, throwing them overhead, or turns 180° while slamming the opponent down to the mat. This move can be used to counter a kick. The move is also known as the head and <strong>leg</strong> suplex, and can be seen as a variation of the head and <strong>arm</strong> suplex.",leg,arm
248,happy,mad,"I saw the whole thing and ordered him to dive and bail out immediately. To my intense relief I saw him leave the aircraft and his parachute blossom. I was <strong>happy</strong> to get this Airacobra, but I was <strong>mad</strong> at myself for not harkening to my intuition not to fly with Günther Capito.",happy,mad
249,dinner,soup,"Traditionally potatoes with a large portion of vegetables and a small portion of meat with gravy, or a potato and vegetable stew. A typical traditional Dutch <strong>dinner</strong> would include stamppot (Dutch mashed potato mixed with other mashed vegetables) and pea <strong>soup</strong>. Vegetable stews served as side dishes are for example rode kool met appeltjes (red cabbage with apples), or rode bieten (red beets).",dinner,soup
250,book,topic,"This issue also became a <strong>topic</strong> of discussion during some of Bremer's Q&A sessions with students who attended Bremer's presentations during Bremer's campus speaking tours. Some questioned Bremer if he could have done things differently in Iraq, but were notably disappointed when Paul Bremer avoided answering the question. Bremer allegedly responded to one such question with “ I will tell you what I told them, I'm saving that for my <strong>book</strong>...",book,topic
251,mud,dirt,Nearly (54.7%) of the trip was over <strong>dirt</strong> roads. They had 230 breakdowns and incidents; nine vehicles were lost during the trip. Many vehicles got stuck in <strong>mud</strong> or quicksand.,mud,dirt
252,fee,payment,"<strong>Payment</strong> for physician services under Medicare has evolved since the program was created in 1965. Initially, Medicare compensated physicians based on the physician's charges, and allowed physicians to bill Medicare beneficiaries the amount in excess of Medicare's reimbursement. In 1975, annual increases in physician <strong>fees</strong> were limited by the Medicare Economic Index (MEI).",fees,Payment
253,plane,airport,"This is a common strategy among network airlines who fly only from limited number of <strong>airports</strong> and usually will make their customers change <strong>planes</strong> at one of their hubs if they want to get between two cities the airline doesn't fly directly between. Airlines have extended the hub-and-spoke model in various ways. One method is to create additional hubs on a regional basis, and to create major routes between the hubs.",planes,airports
